"GeneID"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Expression"	"10L1brain"	"10L2brain"	"10L3brain"	"10L4brain"	"10L5brain"	"22L1brain"	"22L2brain"	"22L3brain"	"22L4brain"	"22L5brain"
"59017"	"TRINITY_DN8928_c0_g1"	1.17244332217141	4.80363354118211	12.771401116915	2.73411277036727e-08	3.37651990689276e-05	9.6416018819605	"Up-regulated"	507.94	217.02	468.83	505.74	516.72	1141.72	1075.79	1100.45	1204.74	1083.17
"59018"	"TRINITY_DN89286_c0_g1"	-0.964145330492018	-1.08427473159821	-1.47285511498773	0.16682437121718	0.341740081409231	-4.85949540841958	"Unchanged"	25	16	45	5	14	5	9	9	13	4
"59019"	"TRINITY_DN89288_c0_g1"	0.804052705917147	-0.807075716709602	1.53878358846182	0.150097479759317	0.319980790546846	-4.87082084306289	"Unchanged"	9	3	7	14.86	37.99	15	12	43	19	16
"59020"	"TRINITY_DN8929_c0_g1"	-0.180074349521026	2.35463980391845	-1.0201317658307	0.328022861532632	0.523868485719406	-6.2007694430191	"Unchanged"	144	74	157	153	121	153	87	152	133	123
"59021"	"TRINITY_DN89298_c0_g1"	-0.320035539610095	-1.2410625440863	-0.69748579544323	0.498943005395008	0.679294719255874	-5.60474630559817	"Unchanged"	12	6	24	7	18	19	4	5	16	7
"59022"	"TRINITY_DN893_c0_g1"	0.2067101026848	4.30086963209739	1.43152007377897	0.178099791026622	0.356310484965322	-6.11824895316138	"Unchanged"	501	190	604	466	456.91	704	634	550	641	385
"59023"	"TRINITY_DN893_c1_g1"	-0.468284108440248	2.73473512312273	-3.46281415318248	0.00476958808085842	0.0342404566580644	-2.40271344397816	"Unchanged"	265	66	213	169.31	251.09	140.34	129.99	153.41	216.11	144.82
"59024"	"TRINITY_DN893_c1_g2"	-0.245374708516372	-0.842486468582168	-0.589482267261076	0.566596915517129	0.732143856764569	-5.80557545059608	"Unchanged"	20.49	0	26.08	28.95	20.2	12.23	13.34	11.6	18.81	17.37
"59025"	"TRINITY_DN893_c2_g1"	-0.80756901319898	-1.37178251823158	-2.41172513171496	0.0330268341755346	0.118607709472543	-3.49923303625601	"Unchanged"	16.78	5	14.45	10.61	18.17	5.08	7.89	5.54	8.21	8.54
"59026"	"TRINITY_DN8930_c0_g1"	0.482599581396088	3.99621452393251	1.8895181600804	0.0835061554071922	0.21852594016288	-5.40094618043794	"Unchanged"	280	200	483.04	324.8	328	659.99	710.87	339	585.06	337.02
"59027"	"TRINITY_DN89308_c0_g1"	0.6640279976533	0.105050521039001	2.67115322400854	0.0205434270723329	0.0871891906565681	-3.32187047634535	"Unchanged"	34	5	23	23	27	47	31	33	32	40
"59028"	"TRINITY_DN8931_c0_g1"	0.188088269440726	5.91152447363927	2.0183738956924	0.0667488498963948	0.188597418477285	-5.45524290779782	"Unchanged"	1532.1	727.9	1604.71	1325.81	1573.98	1626.27	1341.52	1908.95	2257.98	1548.14
"59029"	"TRINITY_DN8932_c0_g1"	-0.828768019213706	4.10552651239542	-4.75114676387205	0.000486469537225066	0.00780626844713446	-0.324520580774004	"Unchanged"	704.21	303.34	794.61	394.58	591.96	440.06	330.18	281.52	412.02	298.48
"59030"	"TRINITY_DN8932_c1_g1"	0.380216674084097	3.97915244414911	4.27205269532616	0.00111244763015792	0.0132251475292629	-1.15509107104174	"Unchanged"	408	146	356.02	349.3	395.65	496	466	452.02	567.31	458.09
"59031"	"TRINITY_DN8933_c0_g1"	0.578226133412871	5.1626699152256	5.07099685622494	0.000284839101943942	0.00561745284791904	0.0909913412229528	"Unchanged"	896.86	319.84	876.77	644.15	827.42	1104.33	959.98	1204.21	1777.29	963.21
"59032"	"TRINITY_DN8933_c0_g2"	0.957140484661486	4.745482325448	6.5462192674419	2.9020683548275e-05	0.00145098718035537	2.51193719058354	"Unchanged"	683.54	162.04	498.69	496.28	547.33	968.48	751.5	1060.6	1607.82	839.67
"59033"	"TRINITY_DN8934_c0_g1"	0.0802672053146616	0.684783227733031	0.366583643193898	0.720385407443067	0.838824712038618	-6.27381877628942	"Unchanged"	48.16	9.87	53.73	57.44	37.59	42.99	40.72	44.05	53.48	39.87
"59034"	"TRINITY_DN8934_c0_g2"	-0.181233208999794	3.38809254038463	-1.55102737936115	0.147155148715621	0.316041124224165	-5.78856313166341	"Unchanged"	339.2	105.43	310.27	289.68	303.3	265.55	235.69	217.81	346.38	288.41
"59035"	"TRINITY_DN89340_c0_g1"	0.320624741859261	-1.02258227475874	0.73668866948276	0.475630930227191	0.659497132141685	-5.6309636919605	"Unchanged"	16.87	0	27.3	10.97	14.47	12.03	21.76	18.61	20.77	8.17
"59036"	"TRINITY_DN8935_c0_g1"	0.271866827118021	2.24157506576288	1.53656566346649	0.150635862885554	0.320640603311288	-5.55730291995775	"Unchanged"	128.54	55	121.18	101.37	111.45	158.72	90.26	178.61	192.64	99.06
"59037"	"TRINITY_DN8935_c1_g1"	-0.281316521229449	1.71768481774314	-1.2029992093485	0.252439681099627	0.444193703081608	-5.85967224284358	"Unchanged"	119.55	27.53	129.65	86.26	91.99	99.49	63.25	136.13	69.51	57.4
"59038"	"TRINITY_DN8935_c2_g1"	0.211630407153248	3.40940879364203	1.0811022325526	0.301142702760512	0.497071817211261	-6.36867205513802	"Unchanged"	359.79	88.33	233.97	229.91	307.78	284.85	186.34	454.61	421.94	280.74
"59039"	"TRINITY_DN8935_c2_g2"	0.513166104269017	2.77416909122652	2.77506070556672	0.0169637351785815	0.0768677419686689	-3.65457416936977	"Unchanged"	231.94	51.84	130.22	124.42	173.12	299.36	153.61	224.83	244.76	216.96
"59040"	"TRINITY_DN8935_c3_g1"	-0.160720051104498	1.81298961557114	-0.715652924379633	0.48805523116619	0.669962863778335	-6.34081137674151	"Unchanged"	78	37	153	89.61	108.59	136	62.72	95.63	99.86	66
"59041"	"TRINITY_DN89350_c0_g1"	-0.158614894495102	-1.396872844262	-0.324668878514211	0.751086158881325	0.859394213738355	-5.73810953659508	"Unchanged"	27	4	11	4	16	6	7	14	11	7
"59042"	"TRINITY_DN8936_c0_g1"	-0.317730337360774	2.04295390484852	-1.80169584094483	0.0970466331180266	0.240963444092634	-5.13333298853998	"Unchanged"	123.78	57	153.54	84.18	140.67	98	97	87.82	141	76
"59043"	"TRINITY_DN89369_c0_g1"	0.290027349154545	0.389800387011813	1.27895683014498	0.225367997733703	0.413512928670351	-5.47204431916065	"Unchanged"	38	10	35	41	28	33	36	47	48	28
"59044"	"TRINITY_DN8937_c0_g1"	0.276777616223893	4.35610359059144	2.07568443380001	0.0603475753818199	0.176294747820249	-5.16626432995559	"Unchanged"	517.47	185	694.92	428.94	463.16	546.75	470.46	622.54	895.76	577.81
"59045"	"TRINITY_DN8938_c0_g1"	0.85019476803844	8.29850864300556	4.6528737898728	0.000575026427724533	0.00864963017274896	-0.913001255512436	"Unchanged"	4401.73	3021	8662.57	7573.83	5083.54	11747.6	8966.58	11825.78	15185.74	11277.24
"59046"	"TRINITY_DN89383_c0_g1"	-0.0320696468361936	-1.06586352645356	-0.0781638620750597	0.93900082661689	0.968973256716648	-5.90790722108323	"Unchanged"	22	8	15.98	10	9	12	14.08	6	12	14.09
"59047"	"TRINITY_DN8939_c0_g1"	0.152966817777902	7.32038940297646	1.25567154997418	0.233407498852035	0.422367501073044	-6.68024132738595	"Unchanged"	3558.15	1356	5588.99	3976.2	4580.05	4597.64	3702.75	4400.29	6073.75	4415.93
"59048"	"TRINITY_DN89399_c0_g1"	-1.1494162765921	-1.12146416575799	-3.3682296442849	0.00567422920139266	0.0382419018475872	-2.01471316297129	"Down-regulated"	20.95	5	27.8	12	25.71	7.95	4.93	10.88	8.94	5.84
"59049"	"TRINITY_DN894_c0_g1"	0.782922046546073	6.15747468429187	8.88631936266208	1.37505817837071e-06	0.000277476721190485	5.55899119482125	"Unchanged"	1882.86	552.85	1536.12	1241.4	1470.88	2447.32	2392.17	2644.5	2760.85	2333.52
"59050"	"TRINITY_DN894_c1_g1"	-0.637814259219702	4.44276935946258	-4.42099585963032	0.000857518946901681	0.0111582325823049	-0.958182966336516	"Unchanged"	854.78	268	863.61	641.97	711.74	525.56	333.13	460.6	783.25	359.38
"59051"	"TRINITY_DN8940_c0_g1"	0.00827117668938546	0.108011713488371	0.0205069435102443	0.983979904695967	0.99212614087424	-6.20983218813909	"Unchanged"	45.34	15	35.27	23.91	19.32	62.7	15.85	12.68	40.34	26.86
"59052"	"TRINITY_DN8940_c0_g2"	-0.613289541942215	2.958452389843	-3.08144090923061	0.00963020587021026	0.0535186708733456	-3.13970934213913	"Unchanged"	289.91	143	218.89	296.38	199.39	136.18	178.37	153.53	210.92	165.98
"59053"	"TRINITY_DN8940_c1_g1"	-0.0897173448757214	1.81341407613674	-0.372204663198316	0.7163053438654	0.836115836940402	-6.53417611667827	"Unchanged"	145.96	17	94.29	103.73	122.79	107.6	93.82	74.03	148.47	67.11
"59054"	"TRINITY_DN8940_c3_g1"	0.0392132631092755	-0.829388528112247	0.093018636240655	0.927441446215619	0.962578653661244	-5.98019356768391	"Unchanged"	11.18	5.84	19.74	20.87	15.51	17.18	18.49	5.24	18.24	16.62
"59055"	"TRINITY_DN8940_c3_g2"	0.811746880598971	-0.521876913864374	1.41835964637556	0.181821724472374	0.361029626788378	-5.09610858769269	"Unchanged"	24.91	6	3.09	27.33	23.35	24.97	24.84	17.13	18.36	32.58
"59056"	"TRINITY_DN89402_c0_g1"	-0.520735294715753	3.45729531633203	-4.82403427583288	0.000430079944336978	0.00722431349372136	-0.100449397555355	"Unchanged"	365.75	154.79	393.87	307.65	347.31	216.93	204.58	275.24	307.79	247.1
"59057"	"TRINITY_DN89403_c0_g1"	-0.807788853200712	-1.04381499043884	-1.91089580948888	0.0804822338859615	0.213389023916456	-4.30907103662918	"Unchanged"	41.6	5	15.16	10.14	21.24	8.13	4.02	16.44	12.31	6.13
"59058"	"TRINITY_DN8941_c0_g1"	-0.0529493188835092	-0.820567310496742	-0.0866750986791821	0.93237577232358	0.965209696234618	-5.98264070777737	"Unchanged"	15.81	10.07	8.57	14.97	28.07	3	24.78	30.83	13.45	13
"59059"	"TRINITY_DN8941_c0_g2"	-0.262320652215413	8.22485002192497	-2.9699640505381	0.0118342744559986	0.0610784669933969	-3.99469144696604	"Unchanged"	8664.08	3743	8932.95	7376.72	9966.86	7430.7	6047.2	8547.55	7934.5	7492.59
"59060"	"TRINITY_DN89419_c0_g1"	0.925299215929548	-1.12373059139169	1.51480964842325	0.156005602752552	0.327464865851875	-4.81742974248933	"Unchanged"	21.42	7.95	22.36	5.39	2.95	10.29	12.03	16.64	21.89	14.95
"59061"	"TRINITY_DN8942_c0_g1"	-0.176963966263763	3.22575224058497	-0.954977611207006	0.358647551240439	0.554198423273139	-6.4582471616351	"Unchanged"	222.26	165.71	242.91	236.79	318.13	292.02	166	225.53	332.67	182.77
"59062"	"TRINITY_DN89428_c0_g1"	1.47687204137625	-0.619896120971338	2.92798935563904	0.0127892053409667	0.0641517344755492	-2.75222142629997	"Unchanged"	6	2	32.55	5	24.94	24.54	28.94	23.92	44.89	25
"59063"	"TRINITY_DN8943_c0_g1"	0.119548390078698	2.15141362985146	0.696536623908774	0.499515844721968	0.679834789065287	-6.43188734450233	"Unchanged"	154.96	41.29	92.22	118.42	114.4	122.6	113.74	132.38	124.64	133.29
"59064"	"TRINITY_DN8943_c0_g2"	-0.0932587900956708	1.66792208425457	-0.1927321633609	0.850429302303045	0.919131867293199	-6.55395359742391	"Unchanged"	72.27	125.95	47.73	69.36	110.15	110.47	78.16	136.68	36.62	64.14
"59065"	"TRINITY_DN8943_c1_g1"	0.468942072825403	4.1983296783833	3.69559349776525	0.00311853557187892	0.0258197015945802	-2.23650071437317	"Unchanged"	369.24	178.97	476.03	431.5	415.2	553.45	448.93	528.42	751.99	659.76
"59066"	"TRINITY_DN89431_c0_g1"	0.703974320787531	-1.5882058986759	1.35598541719802	0.200357237325478	0.384165080974812	-4.87574629395549	"Unchanged"	6.63	2	16.02	9.87	5.28	12.41	12.9	11.76	13.48	3.51
"59067"	"TRINITY_DN8944_c0_g1"	-0.111593925203687	2.55315274722338	-0.67503907293407	0.512595187904783	0.689818819846164	-6.54037383177255	"Unchanged"	136.61	74.55	191.89	185.3	148.25	171.98	108.36	141.44	205.56	140.91
"59068"	"TRINITY_DN8944_c0_g2"	0.621170867859317	-0.534163359176473	1.39473695551121	0.188665945721058	0.369739266738095	-5.12882486343918	"Unchanged"	10.39	5.45	30.11	11.7	21.75	42.02	7.91	29.98	27.13	14.77
"59069"	"TRINITY_DN89448_c0_g1"	0.576738295256448	-0.269421445501317	1.295666723409	0.219737535542271	0.406664269284105	-5.2910302966127	"Unchanged"	18.86	0	24.97	40.2	27.66	41.87	33.34	26.71	23.83	27.15
"59070"	"TRINITY_DN8945_c0_g1"	0.201003145948128	7.39618368341241	2.63601191450494	0.0219148166283152	0.0908067465343881	-4.53319954908838	"Unchanged"	4298.19	1937	4122.35	4071.23	4346.87	5317.06	4543.88	4968.81	5017.05	4493.05
"59071"	"TRINITY_DN89455_c0_g1"	0.0771768429619111	-1.00343292834755	0.151461668127923	0.882157097697313	0.93704257987596	-5.91791806138586	"Unchanged"	22.35	19	5.69	10.67	15.56	10.78	15.72	12.76	14.51	5.35
"59072"	"TRINITY_DN89459_c0_g1"	1.30577251032101	-0.865984190708279	2.51894440297623	0.027161726084134	0.104022450382129	-3.39410182487918	"Unchanged"	17.01	5	11.19	15	4.03	22.02	24	35.17	17.06	12
"59073"	"TRINITY_DN8946_c0_g1"	0.843920898298849	3.20072352288627	6.1873525276114	4.91964141221457e-05	0.00197772147084261	2.16064437497888	"Unchanged"	251.13	80	174.58	131.7	194.31	337.11	295.92	325.28	422.89	290.72
"59074"	"TRINITY_DN89464_c0_g1"	0.184731642613497	-1.17038809837074	0.471141741720098	0.646086527985273	0.789132194878187	-5.76231812849818	"Unchanged"	18.9	3	11.19	8.3	15.03	19.02	5.37	20.15	14.75	5.26
"59075"	"TRINITY_DN8947_c0_g1"	0.24692772812907	-0.810737834235697	0.46843679960225	0.647963541085467	0.790283098975773	-5.8687553942696	"Unchanged"	27.99	2	20.37	3.95	34.02	13.11	11.85	12.12	23	27.01
"59076"	"TRINITY_DN8948_c0_g1"	-0.249662349104498	5.12762223843933	-3.61676564908381	0.00359950694078762	0.0282596763610622	-2.51185150077126	"Unchanged"	1044	421	1133	929	1067	907	785	829	989	808
"59077"	"TRINITY_DN8949_c0_g1"	0.412612853608779	5.71205304546589	3.76269590999928	0.00276122532997474	0.0238461736608784	-2.30319563802463	"Unchanged"	1364.42	435	1301.56	1442.66	1056.87	1664.26	1483.66	1523.98	2113.69	1399.57
"59078"	"TRINITY_DN8949_c1_g1"	-0.123076053751338	0.757966703120404	-0.604421437013015	0.556948581382645	0.725133344983498	-6.17316213372405	"Unchanged"	60.34	16	50.32	45.18	47.06	60.36	39.34	33.07	41.06	42.11
"59079"	"TRINITY_DN8949_c1_g2"	0.177634232842315	-0.0252160115621126	0.437661282581185	0.669495046896062	0.805112951989423	-6.07586554387168	"Unchanged"	54	4	32	29	16	49	26	14	32	30
"59080"	"TRINITY_DN89494_c0_g1"	-0.0526384650597966	-1.34407641375953	-0.129863288649536	0.898850874931153	0.946862579546017	-5.80177894282356	"Unchanged"	12	6	13	6	17	18	4	8	9	10
"59081"	"TRINITY_DN895_c0_g1"	-0.120365073453082	5.99196030104038	-1.35297908100049	0.201288737513939	0.385341093288194	-6.43511475241974	"Unchanged"	1713.62	711.66	1908.72	1874.83	1845.65	1892.69	1431.14	1729.63	1647.11	1517.93
"59082"	"TRINITY_DN895_c0_g2"	-0.184745545997069	4.64465006948266	-1.39319998099698	0.189118602661738	0.370356013991215	-6.22291885164446	"Unchanged"	627.16	315.9	843.74	693.32	720.9	683.42	538.26	659.79	578.97	706.17
"59083"	"TRINITY_DN895_c0_g3"	0.0720936390864668	4.04649067481085	0.581838027285017	0.57156874354551	0.735598639521874	-6.91308988941681	"Unchanged"	389.05	165.3	560.88	452.72	388.92	496.96	391.68	484.32	474.01	455.24
"59084"	"TRINITY_DN895_c1_g1"	0.0786463303365649	5.18352082400804	0.772208086727668	0.455102637127983	0.641721786118255	-6.94945639558363	"Unchanged"	1114.64	328	973.56	817.62	1118.1	1156.64	925.47	881.7	1111.91	995.86
"59085"	"TRINITY_DN895_c2_g1"	0.0671941019585244	1.90023744988532	0.5025323222548	0.624492773742676	0.774066331755494	-6.49434877259405	"Unchanged"	112.1	37	104.76	81.96	108.07	90.22	93.34	112.6	127.34	92.41
"59086"	"TRINITY_DN895_c3_g1"	-0.650433445374144	3.78265636490151	-5.08756117834621	0.000277158447792209	0.0055148965179609	0.298954995729226	"Unchanged"	436.06	168.65	542	460.96	477.42	340.93	274.14	334.79	266.51	287.97
"59087"	"TRINITY_DN895_c4_g1"	0.161302724723686	3.08544004758573	1.05302170113831	0.31331051821592	0.509421436100709	-6.32970558640216	"Unchanged"	189	72	213	253	253	241	231	306	243	213
"59088"	"TRINITY_DN8950_c0_g1"	0.272393211750481	4.87567549423654	3.05727040560944	0.010070226970804	0.0550572317153537	-3.51182439508695	"Unchanged"	781.85	274.8	716.36	707.23	761.27	997.8	834.97	878.92	906.09	745.64
"59089"	"TRINITY_DN89508_c0_g1"	1.77845479255219	-0.702318857126325	1.32189084734072	0.211131799602355	0.396875593224945	-5.16082817998409	"Unchanged"	8	70	0	88.9	7	119.83	3	6	85.64	15
"59090"	"TRINITY_DN8951_c0_g1"	-0.115944966918737	5.77238163489987	-0.832372644076543	0.421641839341544	0.612394547362656	-6.96765245950541	"Unchanged"	1492	884	1652	1378	1327	1220	1104	1576	1627	1513
"59091"	"TRINITY_DN89518_c0_g1"	-0.253260274834718	-0.538728721559176	-0.790060657753012	0.445000760294216	0.632927326361249	-5.74831293121838	"Unchanged"	27	3	21	17	36	23	17	18	20	8
"59092"	"TRINITY_DN8952_c0_g1"	-0.0730936849404401	4.94653845863609	-0.671076580142394	0.515027892732754	0.691669424398735	-6.99535009445024	"Unchanged"	1080.37	360	836.3	672	898	784	743	824	1068.62	656.31
"59093"	"TRINITY_DN8953_c0_g1"	-0.251426435033234	4.00183578843243	-2.66065986152999	0.020943856321138	0.0882999617723358	-4.10165496451611	"Unchanged"	500	203	514	420	446	416.24	384	422	426	339.32
"59094"	"TRINITY_DN8953_c1_g1"	0.235269409418563	1.56380328062418	0.570072797026599	0.579266465224734	0.741286282323984	-6.3752672209007	"Unchanged"	79	7	166	143.47	49.59	125.7	67.79	95.11	100.71	77.39
"59095"	"TRINITY_DN8954_c0_g1"	-0.263090569625335	2.51965870020514	-1.74849944457454	0.106184106481016	0.255371225199212	-5.31841642203955	"Unchanged"	150.91	49.16	230.52	166.29	180.84	130.94	132.67	132.01	183.14	143.03
"59096"	"TRINITY_DN8955_c0_g1"	0.158173424344194	3.38272080761909	1.41072010449948	0.184012040488216	0.363753219937564	-5.97463729879259	"Unchanged"	276.6	107	254	271.85	268.97	333	300	280	315	267.95
"59097"	"TRINITY_DN8956_c0_g1"	0.319668881472648	5.77698937926375	3.9869938149716	0.00184404261235093	0.0182957246750264	-1.89849734403393	"Unchanged"	1298.85	524.16	1425.93	1163.3	1563.86	1556.72	1621.65	1673.55	1818.16	1538.9
"59098"	"TRINITY_DN8956_c2_g1"	-0.681889453692764	-0.322093841449864	-1.43347854062498	0.177551422791765	0.355550693948504	-5.13429792744992	"Unchanged"	15.22	9	24.12	54.62	38.25	10.19	14.94	11.38	15.66	35.32
"59099"	"TRINITY_DN8956_c3_g1"	0.802177707235327	-0.308642238511034	1.83884149930404	0.0910933621079232	0.231241608495998	-4.56957137471594	"Unchanged"	9.53	2.85	17.04	29.8	33.88	29.95	28.64	20.22	26.22	39.5
"59100"	"TRINITY_DN89562_c0_g1"	-1.44720096909666	-1.91719806161903	-2.44573234211086	0.0310450188575536	0.113840954000607	-3.3850953958555	"Unchanged"	12	4	11	18	13	1	9	1	8	4
"59101"	"TRINITY_DN89566_c0_g1"	-0.789859655896114	-0.253626669136161	-2.79429286214894	0.0163722686970229	0.0751707999702104	-3.06620359065845	"Unchanged"	40.77	13	29.71	17.26	39.8	13	12.45	16.21	17	21
"59102"	"TRINITY_DN8957_c0_g1"	0.273329079788568	3.47115088885475	2.07132781684909	0.0608132979504066	0.177093921988385	-5.01444172575235	"Unchanged"	228.99	127	290	274.02	283.98	399	280	325	407	248
"59103"	"TRINITY_DN8957_c1_g1"	0.14014313850247	5.27068832810804	1.31652163653689	0.212871022634107	0.398897937926594	-6.40120671120437	"Unchanged"	847.61	448.99	1163.04	943.5	1026.26	1099.16	862.35	1242.61	1341.49	924.94
"59104"	"TRINITY_DN8957_c2_g1"	0.236802604875423	0.0731756392982772	0.870923692366449	0.401079571637995	0.593592382663893	-5.8143832022664	"Unchanged"	32	4	39	36	23	27	29.51	29	38.51	30
"59105"	"TRINITY_DN8957_c3_g1"	0.424868302348457	1.75143819991804	1.84539473516137	0.0900781220057611	0.229584508094759	-5.00062263500073	"Unchanged"	63.87	35	85.51	62.59	112.28	89.22	68.37	93.21	158.71	128.17
"59106"	"TRINITY_DN89574_c0_g1"	-0.616073445484962	-0.226986693981638	-1.20733623118804	0.250827626463146	0.442352962580937	-5.42257809200125	"Unchanged"	41	13	44	9	44	19	10.06	7	30	34
"59107"	"TRINITY_DN89575_c0_g1"	-0.819135392669431	-0.528228742908494	-2.20082560922476	0.0483155774464453	0.152431548955809	-3.98614474476681	"Unchanged"	43	11	29	15	24	7	7	16	29	12
"59108"	"TRINITY_DN89577_c0_g1"	0.774933014230945	4.56730725830551	2.17165444709077	0.0508989716758972	0.157720273039797	-5.03166488511292	"Unchanged"	504.27	210	269.03	520.08	790.69	765.76	881.36	994.63	473.12	1294.84
"59109"	"TRINITY_DN8958_c0_g1"	0.156520042558374	4.9746932387491	1.29055112661277	0.221449025676056	0.408863605951594	-6.39615372003778	"Unchanged"	975.88	331	833.38	622.85	865.7	965.31	829.84	855.5	1247.69	647.42
"59110"	"TRINITY_DN8959_c0_g2"	-0.19671130603441	2.55529050601318	-1.23478098251584	0.240814262442435	0.431102420493906	-6.01288073921872	"Unchanged"	189.01	72	151.8	133.86	209.03	168.67	158.19	153.02	164.01	105
"59111"	"TRINITY_DN89594_c0_g1"	-0.227475682640445	2.80006142890411	-1.72918738617244	0.10968752702751	0.261333696758678	-5.40840970750485	"Unchanged"	263.95	80	194.98	162.95	206.37	196.97	163.97	182.33	200.39	136.96
"59112"	"TRINITY_DN896_c0_g1"	-0.141745750657204	8.35598075758033	-1.82576009790384	0.0931510696878927	0.234704053988167	-5.97996743608201	"Unchanged"	10243.5	3684	8780.89	8151.98	9807.02	8977.91	6864.97	8790.24	10758.93	7621.09
"59113"	"TRINITY_DN8960_c0_g1"	0.133622356599748	2.53992616707895	0.550556991010004	0.592155456795373	0.751102383808893	-6.61545125066361	"Unchanged"	158.91	54	118	172	171	204	238	169	154.81	97
"59114"	"TRINITY_DN8961_c0_g1"	-0.0980427131650921	2.46109931891288	-0.36911249896535	0.718548693145702	0.837572799829283	-6.68602872024148	"Unchanged"	174.03	62	188.74	112.46	158.13	108.6	64.26	183.03	257.29	172.24
"59115"	"TRINITY_DN89614_c0_g1"	0.236840494815972	0.505492093465622	0.676202761076792	0.511882049541637	0.689326604477286	-6.0630156283278	"Unchanged"	48.13	3.63	29.28	63.51	51.49	44.03	24.53	46.95	70.56	36.24
"59116"	"TRINITY_DN8962_c0_g1"	-0.0587223495021471	3.38688241161333	-0.351778785761746	0.731174516144757	0.846123384073385	-6.89832487509605	"Unchanged"	227	132	266	371	297	291	218	315	344	223
"59117"	"TRINITY_DN8963_c0_g1"	-0.340938145448812	4.33314273083487	-2.57645740624094	0.0244465785709087	0.0972697380226701	-4.30616310267475	"Unchanged"	569	265	586	654	646	525	541	442	592	348
